Pin Number,Parameter Name
D25,01 ENG 1 OUT
D26,02 ENG 2 OUT
D27,03 ROTOR BRAKE
D28,04 XMSN OIL PRESS
D29,05 XMSN OIL TEMP
D30,06 C BOX OIL PRESS
D31,07 C BOX OIL TEMP
D32,08 BATT 1 HOT
D33,09 BATT 2 HOT
D34,10 ENG OIL PRESS 1
D35,11 ENG OIL PRESS 2
D36,12 ENG CHIP 1
D37,13 ENG CHIP 2
D38,14 FUEL FILTER 1
D39,15 FUEL FILTER 2
D40,16 FUEL BOOST 1
D41,17 FUEL BOOST 2
D42,18 FUEL TRANS 1
D50,19 FUEL TRANS 2
D49,20 FUEL VALVE 1
D48,21 FUEL VALVE 2
D3,22 FUEL LOW
D47,23 FUEL INTCON
D46,24 FUEL XFEED
D45,25 GOV MANUAL 1
D44,26 GOV MANUAL 2
D43,27 PART SEP 1
D6,28 PART SEP 2
D7,29 DC GEN 1
D8,30 DC GEN 2
A15,31 INVERTER 1
A14,32 INVERTER 2
A13,33 BATTERY
A12,34 GEN OVHT 1
A11,35 GEN OVHT 2
A10,36 HYDRAULIC 1
A9,37 HYDRAULIC 2
A8,38 EXT POWER
A7,39 XMSN CHIP
A6,40 C BOX CHIP
A5,41 42/90 CHIP
D51,42 OVER TORQ
D52,43 RPM
D53,44 AFCS
A4,45 FT OFF
A3,46 CYC CTR
A2,47 DOOR LOCK
A1,48 HEATER AIR
A0,49 CAUTION PANEL
D9,50 EMER FLOATS
D10,51 CARGO RELEASE
D11,52 BAG FIRE
D12,53 WSHLD HEAT
D13,54 20 FT CAUTION
D2,55 NIGHTSUN
D14,56 SPARE
